Time,accX,accY,accZ,wx,wy,wz,bx,by,bz,Isens,Srms
4.010079000000001,-0.05419921875,-0.250732421875,0.8511962890625,-33.5693359375,-0.30517578125,94.17724609375,-36.62109375,23.42529296875,-16.4306640625,0.0,1243.2073974609375
4.019694000000001,-0.4091796875,-0.09521484375,0.97509765625,-3.173828125,-7.26318359375,153.80859375,-36.62109375,23.42529296875,-16.4306640625,0.05865102633833885,1243.1075439453125
4.029308,-0.6634521484375,-0.150634765625,0.9041748046875,-2.44140625,-4.5166015625,166.07666015625,-36.62109375,23.42529296875,-16.4306640625,0.05376344174146652,1459.271728515625
4.038921,-0.4638671875,0.06396484375,0.8271484375,1.40380859375,-8.85009765625,156.3720703125,-36.62109375,23.42529296875,-16.4306640625,0.30791789293289185,1459.3458251953125
4.048566000000001,-0.2930908203125,-0.0645751953125,0.8502197265625,23.13232421875,-27.40478515625,138.3056640625,-36.62109375,23.42529296875,-16.4306640625,0.0830889567732811,1608.700927734375
4.0581510000000005,-0.2396240234375,-0.097900390625,0.93701171875,26.06201171875,-52.55126953125,138.48876953125,-37.07275390625,27.86865234375,-12.14599609375,0.14662756025791168,1806.345458984375
4.067766000000001,-0.2786865234375,-0.15625,0.954833984375,22.76611328125,-72.509765625,148.49853515625,-37.07275390625,27.86865234375,-12.14599609375,0.2346041053533554,1806.400146484375
4.077411,-0.2474365234375,-0.176513671875,0.9940185546875,24.23095703125,-59.99755859375,159.1796875,-37.07275390625,27.86865234375,-12.14599609375,0.0,1846.3712158203125
4.086998000000001,-0.16357421875,-0.1593017578125,0.9169921875,21.30126953125,-49.4384765625,181.640625,-37.07275390625,27.86865234375,-12.14599609375,0.009775171056389809,1846.3819580078125
4.096612,0.0133056640625,-0.1126708984375,0.7918701171875,77.2705078125,-79.28466796875,235.2294921875,-37.07275390625,27.86865234375,-12.14599609375,0.20527859032154083,1934.5328369140625
4.106225,0.1900634765625,0.0355224609375,0.6051025390625,94.8486328125,-109.19189453125,237.1826171875,-35.19287109375,33.94775390625,-9.38720703125,0.2981427311897278,1790.5595703125
4.115841000000001,-0.1663818359375,0.2401123046875,0.65625,91.97998046875,-138.671875,225.76904296875,-35.19287109375,33.94775390625,-9.38720703125,0.024437928572297096,1790.519287109375
4.125457000000001,-0.38720703125,0.30029296875,0.733642578125,67.68798828125,-151.4892578125,197.93701171875,-35.19287109375,33.94775390625,-9.38720703125,0.2346041053533554,1934.26611328125
4.135073,-0.708251953125,0.24560546875,0.821044921875,57.4951171875,-162.109375,157.3486328125,-35.19287109375,33.94775390625,-9.38720703125,0.019550342112779617,1934.3033447265625
4.144685000000001,-0.9161376953125,0.076416015625,0.884033203125,53.955078125,-175.84228515625,110.77880859375,-35.19287109375,33.94775390625,-9.38720703125,0.0,2089.28369140625
4.154302000000001,-0.898193359375,-0.1920166015625,0.9256591796875,43.45703125,-187.744140625,74.03564453125,-32.94677734375,37.1826171875,-3.74755859375,0.0,2091.803955078125
4.163917,-0.69189453125,-0.3472900390625,1.0013427734375,17.51708984375,-178.3447265625,65.4296875,-32.94677734375,37.1826171875,-3.74755859375,0.0,2091.8046875
4.1735310000000005,-0.4766845703125,-0.311767578125,1.0545654296875,-4.08935546875,-167.96875,98.44970703125,-32.94677734375,37.1826171875,-3.74755859375,0.0,2074.040771484375
4.183175,-0.40283203125,-0.1912841796875,1.108642578125,-7.6904296875,-168.76220703125,110.90087890625,-32.94677734375,37.1826171875,-3.74755859375,0.0,2074.036376953125
4.192762,-0.3394775390625,0.074462890625,1.11376953125,-23.92578125,-162.90283203125,110.77880859375,-32.94677734375,37.1826171875,-3.74755859375,0.10752688348293304,1895.1005859375
4.202378000000001,-0.3074951171875,0.1546630859375,1.0533447265625,-41.56494140625,-156.25,99.365234375,-32.94677734375,37.1826171875,-3.74755859375,0.0,1677.698974609375
4.211992,-0.341796875,0.134033203125,0.981689453125,-42.17529296875,-154.4189453125,79.40673828125,-29.99267578125,37.82958984375,1.2939453125,0.0,1677.63427734375
4.221606000000001,-0.4605712890625,0.0162353515625,0.933837890625,-33.38623046875,-155.21240234375,58.2275390625,-29.99267578125,37.82958984375,1.2939453125,0.05376344174146652,1313.071044921875
4.231250000000001,-0.576416015625,-0.138916015625,0.8992919921875,-24.169921875,-149.2919921875,43.212890625,-29.99267578125,37.82958984375,1.2939453125,0.0,1312.9322509765625
4.240863000000001,-0.625,-0.1944580078125,0.818115234375,-17.39501953125,-136.41357421875,35.2783203125,-29.99267578125,37.82958984375,1.2939453125,0.21016617119312286,1592.4986572265625
4.250450000000001,-0.6630859375,-0.2318115234375,0.7841796875,-16.4794921875,-125.0,28.3203125,-29.99267578125,37.82958984375,1.2939453125,0.14662756025791168,1812.72509765625
4.260096000000001,-0.70068359375,-0.275390625,0.82958984375,-46.69189453125,-92.46826171875,27.52685546875,-28.0029296875,38.00048828125,2.7099609375,0.12218964099884033,1812.785888671875
4.269682000000001,-0.734130859375,-0.3277587890625,0.8895263671875,-61.279296875,-72.998046875,32.5927734375,-28.0029296875,38.00048828125,2.7099609375,0.21994134783744812,1795.1400146484375
4.279298000000001,-0.6124267578125,-0.2596435546875,0.8709716796875,-81.84814453125,-61.09619140625,52.67333984375,-28.0029296875,38.00048828125,2.7099609375,0.034213099628686905,1795.1351318359375
4.288912,-0.5721435546875,-0.0107421875,0.899169921875,-93.8720703125,-64.02587890625,69.88525390625,-28.0029296875,38.00048828125,2.7099609375,0.0,2170.76220703125
4.298527,-0.5728759765625,0.0093994140625,0.9805908203125,-71.4111328125,-66.5283203125,69.51904296875,-28.0029296875,38.00048828125,2.7099609375,0.30791789293289185,2290.99658203125
4.308144,-0.595947265625,0.0411376953125,1.0008544921875,-37.841796875,-47.36328125,62.5,-27.44140625,38.96484375,3.28369140625,0.19061583280563354,2291.022705078125
4.317757,-0.5911865234375,0.0029296875,1.029296875,-11.53564453125,-18.310546875,49.37744140625,-27.44140625,38.96484375,3.28369140625,0.0,2228.223876953125
4.327373,-0.65478515625,-0.0208740234375,1.2467041015625,2.685546875,6.65283203125,22.03369140625,-27.44140625,38.96484375,3.28369140625,0.2003910094499588,2228.209716796875
4.336988,-0.7005615234375,0.003173828125,1.3887939453125,-21.6064453125,117.12646484375,1.77001953125,-27.44140625,38.96484375,3.28369140625,0.0,2144.76953125
4.346603,-0.681640625,0.103759765625,1.5047607421875,-49.98779296875,203.55224609375,-65.185546875,-27.44140625,38.96484375,3.28369140625,0.07820136845111847,2152.26025390625
4.356244,-0.6519775390625,-0.0013427734375,1.3890380859375,-116.76025390625,283.50830078125,-132.38525390625,-29.4677734375,38.525390625,-1.85546875,0.08797653764486313,2152.26171875
4.365832000000001,-0.5419921875,-0.2349853515625,1.2476806640625,-161.31591796875,330.13916015625,-153.80859375,-29.4677734375,38.525390625,-1.85546875,0.0,2228.068603515625
4.375447000000001,-0.61181640625,-0.2025146484375,1.1182861328125,-160.70556640625,366.39404296875,-163.6962890625,-29.4677734375,38.525390625,-1.85546875,0.08797653764486313,2228.085693359375
4.385088,-0.4833984375,-0.5653076171875,0.7960205078125,-90.9423828125,388.00048828125,-114.19677734375,-29.4677734375,38.525390625,-1.85546875,0.0,2258.25732421875
4.3947020000000006,-0.3828125,-0.110107421875,0.5169677734375,-55.11474609375,411.31591796875,-53.955078125,-29.4677734375,38.525390625,-1.85546875,0.07820136845111847,2339.344970703125
4.404293000000001,-0.21337890625,0.16455078125,0.249755859375,-47.607421875,392.7001953125,-27.64892578125,-28.955078125,35.97412109375,-14.3310546875,0.13685239851474762,2339.3623046875
4.413908000000001,-0.04443359375,0.1773681640625,0.0679931640625,-29.35791015625,254.2724609375,-59.2041015625,-28.955078125,35.97412109375,-14.3310546875,0.0,2449.531494140625
4.423549000000001,0.0341796875,-0.0032958984375,0.4154052734375,-27.7099609375,170.166015625,-65.5517578125,-28.955078125,35.97412109375,-14.3310546875,0.1857282519340515,2449.553955078125
4.433136000000001,-0.025146484375,-0.0338134765625,0.723876953125,-41.07666015625,114.31884765625,-60.791015625,-28.955078125,35.97412109375,-14.3310546875,0.0,2691.59912109375
4.442779,-0.0552978515625,0.0311279296875,0.868408203125,-60.9130859375,94.482421875,-55.11474609375,-28.955078125,35.97412109375,-14.3310546875,0.4545454680919647,2796.869873046875
4.452367000000001,-0.193115234375,0.1378173828125,1.020751953125,-87.2802734375,96.37451171875,-55.419921875,-28.955078125,35.97412109375,-14.3310546875,0.0,2796.888916015625
4.461981,-0.2579345703125,0.0926513671875,1.0059814453125,-119.140625,120.849609375,-56.33544921875,-28.08837890625,34.228515625,-15.17333984375,0.0,3031.084228515625
4.471596,-0.07373046875,0.21826171875,0.945556640625,-145.99609375,153.1982421875,-59.2041015625,-28.08837890625,34.228515625,-15.17333984375,0.10752688348293304,3031.122802734375
4.481214000000001,0.0458984375,0.2816162109375,1.010498046875,-166.56494140625,147.76611328125,-66.89453125,-28.08837890625,34.228515625,-15.17333984375,0.0,2746.77587890625
4.490826,0.125,0.309814453125,1.0880126953125,-149.71923828125,151.7333984375,-104.43115234375,-28.08837890625,34.228515625,-15.17333984375,0.3323558270931244,2583.487060546875
4.500440000000001,0.181884765625,0.1209716796875,0.9189453125,-174.01123046875,152.77099609375,-107.23876953125,-28.08837890625,34.228515625,-15.17333984375,0.05865102633833885,2583.45556640625
4.510086000000001,0.3677978515625,0.2666015625,0.8160400390625,-188.41552734375,115.478515625,-93.44482421875,-25.25634765625,29.50439453125,-18.90869140625,0.11241446435451508,3081.82421875
4.51967,0.284423828125,0.3546142578125,0.791015625,-190.7958984375,59.38720703125,-77.392578125,-25.25634765625,29.50439453125,-18.90869140625,0.0,3081.9052734375
4.529288000000001,0.1795654296875,0.3038330078125,0.8138427734375,-209.8388671875,9.6435546875,-56.640625,-25.25634765625,29.50439453125,-18.90869140625,0.0,3375.24609375
4.538901000000001,0.110107421875,0.312255859375,0.822265625,-238.70849609375,-4.8828125,-53.7109375,-25.25634765625,29.50439453125,-18.90869140625,0.0,2468.62939453125
4.548518000000001,0.1185302734375,0.2803955078125,0.6968994140625,-260.80322265625,-1.15966796875,-66.7724609375,-25.25634765625,29.50439453125,-18.90869140625,0.0,2468.44580078125
4.558158000000001,0.148193359375,0.1859130859375,0.6348876953125,-274.0478515625,-15.9912109375,-59.75341796875,-26.3427734375,23.7548828125,-18.310546875,0.15640273690223694,1936.070068359375
4.567748,0.201904296875,0.084716796875,0.7088623046875,-239.6240234375,-67.7490234375,-16.6015625,-26.3427734375,23.7548828125,-18.310546875,0.0,1935.9326171875
4.577363,0.03857421875,0.2271728515625,0.7578125,-209.47265625,-62.8662109375,6.103515625,-26.3427734375,23.7548828125,-18.310546875,0.009775171056389809,2221.36328125
4.586978,0.0535888671875,0.4190673828125,0.6719970703125,-208.1298828125,-56.396484375,50.59814453125,-26.3427734375,23.7548828125,-18.310546875,0.04887585714459419,2536.165283203125
4.596590000000001,0.1209716796875,0.88525390625,0.9351806640625,-217.1630859375,-56.5185546875,51.7578125,-26.3427734375,23.7548828125,-18.310546875,0.2639296054840088,2536.227294921875
4.6062080000000005,0.124755859375,0.7723388671875,0.8939208984375,-143.61572265625,-53.22265625,16.17431640625,-27.8564453125,21.56982421875,-16.19873046875,0.11241446435451508,2396.072509765625
4.615823000000001,0.0784912109375,0.6527099609375,0.8292236328125,-126.220703125,-40.58837890625,1.15966796875,-27.8564453125,21.56982421875,-16.19873046875,0.19550342857837677,2396.043212890625
4.625463,-0.0400390625,0.8389892578125,0.8380126953125,-133.544921875,-35.7666015625,8.544921875,-27.8564453125,21.56982421875,-16.19873046875,0.0,2218.754150390625
4.635053000000001,0.0289306640625,1.0582275390625,0.8594970703125,-145.44677734375,-37.7197265625,14.7705078125,-27.8564453125,21.56982421875,-16.19873046875,0.0,2138.14990234375
4.644668000000001,0.04248046875,0.9769287109375,0.8277587890625,-153.6865234375,-38.57421875,-11.77978515625,-27.8564453125,21.56982421875,-16.19873046875,0.0,2138.130859375
4.654291000000001,-0.0086669921875,0.8477783203125,0.8953857421875,-116.943359375,-28.50341796875,-18.1884765625,-29.89501953125,19.81201171875,-15.41748046875,0.0,2352.4619140625
4.663898,-0.0880126953125,0.765869140625,0.7744140625,-96.74072265625,-18.5546875,-15.5029296875,-29.89501953125,19.81201171875,-15.41748046875,0.28836753964424133,2352.507568359375
4.673513,-0.0179443359375,0.6728515625,0.7333984375,-89.84375,-10.55908203125,-11.04736328125,-29.89501953125,19.81201171875,-15.41748046875,0.366568922996521,2387.334228515625
4.683126,-0.0120849609375,0.640869140625,0.62353515625,-83.19091796875,-6.34765625,-5.92041015625,-29.89501953125,19.81201171875,-15.41748046875,0.3176930546760559,2399.474609375
4.692743,-0.0145263671875,0.629638671875,0.594970703125,-90.14892578125,-10.498046875,2.86865234375,-29.89501953125,19.81201171875,-15.41748046875,0.20527859032154083,2399.47705078125
4.702382,0.0108642578125,0.5499267578125,0.5836181640625,-104.00390625,-16.2353515625,9.46044921875,-30.8349609375,18.00537109375,-14.51416015625,0.09286412596702576,2271.457275390625
4.711974,0.0589599609375,0.5401611328125,0.551513671875,-127.01416015625,-17.27294921875,17.08984375,-30.8349609375,18.00537109375,-14.51416015625,0.0,2271.42919921875
4.721615,0.1387939453125,0.580322265625,0.5234375,-140.869140625,-20.32470703125,50.9033203125,-30.8349609375,18.00537109375,-14.51416015625,0.0,2232.7109375
4.731201,0.062255859375,0.637451171875,0.474853515625,-140.5029296875,-43.88427734375,70.98388671875,-30.8349609375,18.00537109375,-14.51416015625,0.0,2297.586669921875
4.740846000000001,-0.0902099609375,0.8197021484375,0.5010986328125,-157.2265625,-49.37744140625,85.51025390625,-30.8349609375,18.00537109375,-14.51416015625,0.0,2297.6005859375
4.750434,-0.17041015625,0.8822021484375,0.4952392578125,-159.1796875,-46.56982421875,86.60888671875,-30.8349609375,18.00537109375,-14.51416015625,0.0,2232.158203125
4.7600750000000005,-0.2366943359375,0.8741455078125,0.47314453125,-149.84130859375,-40.4052734375,77.1484375,-32.65380859375,17.85888671875,-11.083984375,0.20527859032154083,2232.1435546875
4.769661000000001,-0.1622314453125,0.828857421875,0.4071044921875,-145.20263671875,-28.38134765625,67.87109375,-32.65380859375,17.85888671875,-11.083984375,0.0,2288.960205078125
4.779277,-0.0743408203125,0.8153076171875,0.2652587890625,-142.08984375,-18.06640625,56.396484375,-32.65380859375,17.85888671875,-11.083984375,0.0,2370.6552734375
4.788892000000001,-0.0927734375,0.8306884765625,0.30859375,-143.12744140625,-21.78955078125,48.7060546875,-32.65380859375,17.85888671875,-11.083984375,0.0,2370.672607421875
4.798506,-0.094970703125,0.8280029296875,0.339599609375,-135.1318359375,-28.564453125,49.01123046875,-32.65380859375,17.85888671875,-11.083984375,0.09286412596702576,2401.688232421875
4.808123,-0.1326904296875,0.9068603515625,0.3709716796875,-119.20166015625,-20.8740234375,57.06787109375,-33.41064453125,18.56689453125,-8.5693359375,0.0,2401.694580078125
4.817739000000001,-0.09814453125,1.01123046875,0.2662353515625,-107.91015625,-14.16015625,50.59814453125,-33.41064453125,18.56689453125,-8.5693359375,0.06842619925737381,2382.919921875
4.827354,-0.1090087890625,0.9674072265625,0.252197265625,-96.8017578125,-9.94873046875,38.57421875,-33.41064453125,18.56689453125,-8.5693359375,0.0,2469.385498046875
4.836965000000001,-0.085205078125,0.9078369140625,0.225830078125,-82.8857421875,-5.92041015625,28.99169921875,-33.41064453125,18.56689453125,-8.5693359375,0.0,2469.403076171875
4.846580000000001,-0.09130859375,0.8671875,0.1973876953125,-69.88525390625,-2.0751953125,24.59716796875,-33.41064453125,18.56689453125,-8.5693359375,0.0,2489.73193359375
4.856196000000001,-0.111572265625,0.8372802734375,0.140625,-55.84716796875,1.5869140625,21.8505859375,-34.09423828125,18.78662109375,-7.82470703125,0.0,2489.736083984375
4.865838,-0.1209716796875,0.7926025390625,0.0582275390625,-41.80908203125,2.74658203125,20.3857421875,-34.09423828125,18.78662109375,-7.82470703125,0.05376344174146652,2540.440185546875
4.875426000000001,-0.0869140625,0.7991943359375,0.0616455078125,-32.28759765625,-0.6103515625,20.8740234375,-34.09423828125,18.78662109375,-7.82470703125,0.09286412596702576,2624.52978515625
4.885042,-0.0809326171875,0.8328857421875,0.1031494140625,0.67138671875,-6.28662109375,22.03369140625,-34.09423828125,18.78662109375,-7.82470703125,0.029325513169169426,2624.545654296875
4.894655,-0.0843505859375,0.8902587890625,0.1329345703125,17.9443359375,-6.40869140625,20.3857421875,-34.09423828125,18.78662109375,-7.82470703125,0.029325513169169426,2592.317138671875
4.904274000000001,-0.0906982421875,0.9405517578125,0.205078125,32.1044921875,-8.72802734375,20.6298828125,-33.4716796875,19.7021484375,-7.6904296875,0.0,2592.31103515625
4.913886,-0.1192626953125,0.93359375,0.251708984375,40.46630859375,-8.72802734375,21.240234375,-33.4716796875,19.7021484375,-7.6904296875,0.1857282519340515,2546.15234375
4.923500000000001,-0.1302490234375,0.96875,0.273193359375,43.27392578125,-5.79833984375,21.66748046875,-33.4716796875,19.7021484375,-7.6904296875,0.25904202461242676,2606.93701171875
4.933119000000001,-0.1546630859375,1.0205078125,0.2861328125,47.2412109375,-1.8310546875,21.54541015625,-33.4716796875,19.7021484375,-7.6904296875,0.19550342857837677,2606.948486328125
